vid,start_time,duration
22_1500062918955-phltgvgufg54dft0u53h3049iq,0.0,71.000000
25_1500066314698-tn5d9f0f0cnfgds2qh41bk2qkp,0.0,86.000000
37_1500050406490-s7kn462n5vq6baact8de193tr1,0.0,13.000000
04_1499936058962-bsdh4bk41hmvtg3sjj0bq99is1,0.0,15.000000
11_1500050088880-1bcpqoafqoitvd9dshehg8lg20,0.0,91.000000
18_1500058333962-6puk606t6sjo0ba9u8h12llnsu,0.0,6.000000
35_1500119841357-jip24tu9jp2rc937eblpqj9uug,0.0,7.000000
15_1500056020346-s9qj5u1e11qa238s7qos6alndf,0.0,63.000000
14_1499950607032-80i5hvqnui9kfb2iqf568ju9cl,0.0,52.000000
16_01_1500301912637-fk7kmgd8vsgqf79matqo8d384r,0.0,35.000000
21_1500050292181-c0ckagl2vrcu0bdaedfth5ngd9,0.0,10.000000
